customer_id,surname,gender,age,Geography,credit_score,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited
15665077,Vogel,Female,43,France,598,5,0.0,3,1,1,100722.72,1
15690332,Wang,Male,35,Germany,647,3,192407.97,1,1,1,40145.28,0
15791501,Carroll,Male,43,France,590,8,0.0,2,1,1,143628.31,0
15788291,Okwuadigbo,Female,38,Germany,713,7,144606.22,1,1,1,56594.36,1
15615140,Corson,Male,36,France,791,6,111168.97,1,1,1,189969.91,0
15694395,Ts'ui,Female,29,France,620,1,138740.24,2,0,0,154700.61,0
15713426,Hancock,Male,30,Germany,637,1,122185.53,1,1,0,102566.46,1
15675422,Conway,Female,32,France,544,9,110728.39,1,1,1,14559.62,0
15595067,Zhirov,Female,40,Spain,637,6,0.0,2,1,1,181610.6,0
15738889,Shih,Male,42,France,658,8,102870.93,1,0,1,103764.55,1
15610446,Chinedum,Female,51,France,714,4,88308.87,3,0,0,5862.53,1
15591360,Udinesi,Female,33,France,642,4,84607.34,2,0,1,60059.47,0
15637891,Docherty,Female,43,Germany,613,4,140681.68,1,0,1,20134.07,0
15567246,Selwyn,Male,32,Germany,684,3,102630.13,2,1,1,127433.47,0
15727944,Simpkinson,Female,48,Germany,701,1,92072.68,1,1,1,133992.36,0
15752731,Millar,Female,30,France,615,9,0.0,1,1,0,87347.82,0
15635097,Okeke,Male,39,Germany,599,2,188976.89,2,0,1,176142.09,0
15813144,Osborne,Female,26,France,554,7,92606.86,2,1,0,192709.69,0
15782418,Ku,Female,19,Germany,589,9,83495.11,1,1,1,143022.31,1
15568469,Buckley,Male,43,France,653,0,0.0,2,1,0,27862.58,0
15639322,Grave,Male,33,Spain,633,4,137847.41,2,1,0,98349.13,0
15626044,Lettiere,Male,28,Germany,762,3,125155.83,2,1,1,106024.02,0
15596379,Wallace,Male,39,Germany,743,3,119695.75,1,0,1,26136.13,0
15635078,Chiemela,Male,45,Spain,714,0,124693.48,1,0,1,187194.15,0
15658693,Aksyonova,Female,60,France,827,2,0.0,2,0,1,60615.83,0
15700854,Cunningham,Male,35,Spain,595,8,0.0,1,1,0,100015.79,1
15774872,Joslin,Male,36,France,663,10,0.0,2,1,0,136349.55,0
15778089,Stevenson,Male,37,Spain,544,2,0.0,2,0,0,135067.02,0
15714355,Sinclair,Male,32,Germany,775,8,121669.23,1,0,1,125898.39,0
15763579,Castro,Female,36,Germany,702,2,105264.88,2,1,1,52909.87,0
15645269,Duncan,Female,42,France,583,4,0.0,2,1,0,17439.66,0
15815552,Ferguson,Female,42,France,670,6,112333.63,1,1,1,65706.86,0
15661162,Akabueze,Male,49,Spain,526,2,0.0,1,1,0,114539.67,1
15758136,King,Male,37,France,778,3,141803.77,1,0,1,179421.84,0
15792660,Gibbons,Male,38,France,614,2,116248.88,1,1,0,105140.92,0
15569678,Cocci,Male,32,Germany,561,6,166824.59,1,1,0,139451.98,0
15704315,Teng,Male,34,France,556,8,163757.06,1,1,1,104000.06,0
15592914,Fang,Female,29,France,683,9,0.0,2,1,1,48849.89,0
15566633,Freeman,Male,55,Germany,698,8,155059.1,2,1,1,144584.29,0
15680611,Rose,Male,67,France,663,9,0.0,3,1,1,72318.77,0
15656937,Johnston,Male,26,Spain,468,1,131643.25,1,1,0,64436.16,0
15741728,Atkins,Male,36,Spain,591,7,135216.8,1,1,1,122022.89,0
15690829,Sandefur,Male,49,Germany,430,3,137115.16,1,1,0,146516.86,1
15763218,Akeroyd,Female,41,France,661,1,0.0,2,0,1,131300.68,0
15792365,He,Male,44,France,501,4,142051.07,2,0,1,74940.5,0
15610416,Christie,Female,36,France,745,9,0.0,1,1,0,19605.18,1
15648858,King,Female,27,France,666,1,85225.21,1,0,1,64511.44,0
15623107,Chukwumaobim,Male,45,Spain,686,3,74274.87,3,1,0,64907.48,1
15805303,Olisanugo,Male,44,Germany,661,1,141136.62,1,1,0,189742.78,1
15661734,Taylor,Male,42,Germany,608,8,131390.75,2,1,0,71178.09,0
15769980,Singleton,Female,40,Germany,705,3,92889.91,1,1,1,109496.69,0
15775662,McKay,Male,43,France,760,8,121911.59,1,1,0,193312.33,0
15577514,Mai,Female,36,Germany,698,7,121263.62,1,1,1,13387.88,0
15714981,Sabbatini,Male,37,France,476,4,0.0,1,1,1,55775.84,1
15744622,Osorio,Male,32,France,822,8,116358.0,1,1,0,108798.36,0
15733973,Bibi,Female,42,France,850,8,0.0,1,1,0,19632.64,1
15581968,Reid,Female,33,France,745,1,0.0,2,1,1,174431.01,0
15776518,Pugh,Female,38,France,579,4,175739.36,1,1,1,193130.55,0
15765487,Kuo,Female,38,Germany,753,9,151766.71,1,1,1,180829.99,0
15769402,Carpenter,Male,27,France,667,7,156811.74,1,1,1,149402.59,0
15805955,L?,Female,48,France,638,10,138333.03,1,1,1,47679.14,0
15638231,Chung,Female,62,Spain,730,2,0.0,2,1,1,162889.1,0
15773731,John,Female,35,Spain,758,5,0.0,2,0,0,100365.51,0
15793343,Yeh,Female,29,France,549,8,0.0,2,1,1,189558.44,0
15778752,Johnson,Male,32,France,708,10,86614.06,2,1,1,172129.26,0
15762332,Ulyanova,Female,31,Germany,568,1,61592.14,2,1,1,61796.64,0
15584704,Chiazagomekpele,Male,48,France,519,10,71083.98,1,1,0,137959.0,0
15627741,Heath,Female,29,Germany,631,2,96863.52,2,1,1,31613.35,0
15649129,Sal,Male,32,France,757,9,0.0,2,1,0,115950.96,0
15682757,Pardey,Male,30,France,734,3,0.0,2,1,0,107640.25,0
15667215,Chandler,Male,31,France,678,2,0.0,2,1,1,58803.28,0
15606641,Beggs,Male,56,Germany,762,10,100260.88,3,1,1,77142.42,1
15684171,Bianchi,Female,61,Spain,660,5,155931.11,1,1,1,158338.39,0
15797665,Docherty,Female,27,France,730,7,0.0,2,1,0,144099.48,0
15792388,Li,Female,48,France,645,7,90612.34,1,1,1,149139.13,0
15585388,Sherman,Male,31,Germany,660,9,125189.75,2,1,1,139874.43,0
15708162,Thomson,Female,40,Germany,565,1,89994.71,2,0,1,121084.27,0
15734886,Mazzi,Female,34,France,686,3,123971.51,2,1,0,147794.63,0
15804038,Quinn,Male,44,France,740,9,0.0,1,0,1,96528.0,1
15762821,Udinese,Male,33,Spain,721,5,0.0,2,0,1,117626.9,0
15611599,Curtis,Female,71,France,604,2,0.0,2,1,1,49506.82,0
15707602,Macleod,Female,47,France,539,2,127286.04,2,1,1,166929.43,1
15814033,Milano,Male,38,Spain,759,1,0.0,2,1,0,20778.39,0
15763415,Gray,Male,41,Germany,567,0,134378.89,1,1,1,105746.94,0
15643392,Woods,Male,31,France,742,4,105239.1,1,1,1,19700.24,0
15782569,Stout,Female,72,France,687,9,0.0,1,0,1,69829.4,0
15659820,Cross,Female,34,France,614,5,0.0,2,1,0,185561.89,0
15723864,Lucas,Male,47,Spain,828,1,109876.82,2,1,0,83611.45,1
15801169,Yegorova,Female,39,Germany,764,9,138341.51,1,1,0,50072.94,1
15763874,Ho,Male,46,Spain,635,8,0.0,2,1,1,60739.16,0
15617476,Manfrin,Female,30,France,546,5,0.0,2,0,1,198543.09,0
15755209,Fu,Female,35,Spain,484,7,133868.21,1,1,1,27286.1,0
15652658,Finch,Male,36,France,721,1,155176.83,2,1,1,49653.37,0
15757829,Timperley,Female,40,Germany,609,10,137389.77,2,1,0,170122.22,0
15760085,Calabresi,Female,48,Germany,684,10,126384.42,1,1,1,198129.36,0
15716186,Richardson,Female,38,France,586,2,0.0,2,1,0,87168.46,0
15766746,Darwin,Male,35,France,835,6,127120.07,1,1,0,28707.69,0
15809999,Gordon,Female,41,France,709,3,150300.65,2,1,0,71672.86,0
15720123,Hudson,Male,37,Spain,554,3,0.0,2,1,0,166177.3,0
15707637,Zikoranachukwudimma,Female,56,France,765,1,0.0,1,1,0,13228.93,1
15576077,Kelly,Female,27,France,610,9,159561.93,1,0,1,103381.47,0
15667971,Shepherd,Female,34,Germany,592,6,102143.93,2,1,1,102628.98,0
15793197,Bailey,Female,34,France,676,8,100359.54,1,0,0,46038.28,0
15748123,Chienezie,Male,20,France,613,3,0.0,2,1,1,149613.77,0
15774536,He,Female,32,France,607,6,0.0,2,0,0,196062.01,0
15793478,Li Fonti,Female,39,Germany,593,8,151391.68,1,1,0,27274.6,1
15575676,Chung,Male,24,France,638,1,0.0,2,0,1,162597.15,0
15638989,Lettiere,Female,25,France,711,5,190066.54,1,0,0,51345.39,1
15738605,Fischer,Female,46,Germany,634,5,123642.36,1,1,1,49725.16,1
15715160,Khan,Male,36,France,439,2,165536.28,2,1,1,123956.83,0
15617065,Pan,Male,42,Spain,650,4,194532.66,1,1,0,171045.31,1
15766906,Salier,Female,25,France,742,4,132116.13,2,1,0,129933.5,0
15585892,Zakharov,Female,35,France,639,8,0.0,1,0,0,164453.98,0
15627971,Coates,Female,32,France,504,8,206663.75,1,0,0,16281.94,0
15725767,Milani,Male,23,France,701,3,0.0,2,1,0,38960.59,0
15690731,Wolfe,Male,40,France,645,6,131411.24,1,1,1,194656.11,0
15769781,Nucci,Female,25,Spain,699,8,0.0,2,1,1,52404.47,0
15724423,Wilson,Female,38,France,571,6,107193.82,2,0,0,38962.94,0
15608230,Hoelscher,Male,23,France,667,1,0.0,2,1,0,91573.19,0
15687171,Birch,Male,34,Spain,638,5,146679.77,1,1,0,102179.86,0
15761497,Udinesi,Female,48,Spain,713,1,163760.82,1,0,0,157381.14,1
15656188,Davis,Female,30,Spain,584,5,0.0,2,1,1,185201.58,0
15795963,Fiorentini,Male,34,France,687,7,129895.19,1,0,1,28698.17,0
15656865,Gray,Male,69,Germany,613,9,78778.49,1,0,1,8751.59,0
15653110,Chan,Male,42,France,694,8,133767.19,1,1,0,36405.21,0
15681327,Akhtar,Male,30,France,682,9,0.0,2,1,1,2053.42,0
15760521,Thompson,Female,50,France,796,1,94164.0,1,1,1,189414.74,0
15779809,Giordano,Male,44,France,655,8,87471.63,1,0,1,188593.98,0
15696812,Lazareva,Male,42,Spain,586,6,0.0,2,1,1,123410.23,0
15613734,Fallaci,Female,33,France,640,6,84719.13,2,1,1,113048.79,0
15664083,Ulyanova,Female,37,Germany,666,2,158468.76,1,0,1,93266.01,0
15676091,Iloerika,Male,42,France,543,7,0.0,1,1,1,56650.47,0
15607269,Costa,Female,49,Germany,492,2,151249.45,2,1,1,167237.94,0
15605279,Francis,Male,50,France,792,9,0.0,4,1,1,194700.81,1
15645896,Duncan,Male,39,Germany,646,6,121681.91,2,0,1,61793.47,0
15618225,Porter,Male,36,Germany,741,8,116993.43,2,1,0,168816.22,0
15668958,Chatfield,Male,30,France,521,2,107316.09,1,1,0,64299.82,0
15616088,Lucas,Female,70,France,782,7,97072.42,1,0,1,131177.22,0
15782608,Huang,Male,43,France,743,5,0.0,2,0,0,113079.19,1
15699797,Santana,Male,30,France,737,8,174356.13,1,0,0,31928.5,0
15758372,Wallace,Male,18,France,674,7,0.0,2,1,1,55753.12,1
15658852,Stevens,Male,38,France,676,8,0.0,2,1,1,133692.88,0
15734970,White,Male,38,Spain,835,7,86824.09,1,0,0,175905.97,0
15664849,Colon,Male,46,Spain,573,3,65269.23,1,0,1,189988.65,1
15569247,Mitchell,Female,57,Spain,727,1,109679.72,1,0,1,753.37,0
15807239,Lung,Female,34,France,664,7,93920.47,1,0,0,179913.98,0
15629739,Hartley,Female,31,Germany,621,8,100375.39,1,1,1,90384.26,0
15619016,McMinn,Male,46,Germany,660,5,109019.65,2,1,1,33680.56,0
15737605,Morris,Female,45,Spain,531,1,126495.57,2,1,1,164741.5,0
15625824,Kornilova,Male,30,Spain,596,6,121345.88,4,1,0,41921.75,1
15639368,Pipes,Male,25,France,732,0,110942.9,1,0,0,172576.56,0
15568328,Black,Female,22,France,488,6,0.0,2,1,1,66393.89,0
15674573,Gearhart,Female,25,France,713,4,121172.97,1,1,1,56268.98,0
15675185,Chuang,Female,48,Germany,697,2,108128.96,2,1,1,103944.37,0
15716608,Walker,Male,38,Spain,651,2,0.0,3,1,0,67029.82,1
15624866,Brewer,Male,37,Germany,658,3,168735.74,2,0,0,70370.24,0
15600792,Swayne,Male,29,Spain,613,0,0.0,2,0,1,133897.32,0
15781307,Schneider,Male,37,Germany,779,7,120092.52,2,1,0,135925.72,0
15595324,Daniels,Female,39,Germany,579,5,117833.3,3,0,0,5831.0,1
15636330,Ch'in,Female,48,Germany,588,1,143279.58,2,1,0,31580.8,1
15809736,Steigrad,Male,46,France,664,2,0.0,1,1,1,177423.02,1
15737310,Thompson,Male,29,France,633,10,130206.28,1,1,0,184654.87,0
15632050,Liebe,Female,41,France,779,10,99786.2,1,1,0,86927.53,0
15734628,Lysaght,Female,35,France,623,5,0.0,2,1,0,101192.08,0
15727556,O'Donnell,Female,26,Spain,744,5,166297.89,1,1,1,181694.44,0
15704597,Trumbull,Male,33,France,644,7,174571.36,1,0,1,43943.09,0
15682211,Tu,Male,57,France,467,1,0.0,2,1,1,114448.77,0
15611371,Siciliani,Male,43,France,736,4,176134.54,1,1,1,52856.88,0
15720338,Mazzanti,Male,55,Spain,592,8,85845.43,2,1,1,128918.42,0
15716518,Yuryeva,Female,27,France,617,4,0.0,2,0,0,190269.21,0
15572428,Rieke,Female,33,Germany,717,0,115777.23,1,1,1,81508.1,0
15813422,Lu,Male,35,Spain,781,4,80790.74,1,1,0,116429.51,0
15799435,Hayes,Male,34,Spain,619,1,0.0,1,1,0,139919.38,0
15778604,Nicholson,Female,47,France,571,7,0.0,2,0,0,112366.98,0
15677020,Selezneva,Female,58,France,570,8,0.0,1,0,1,116503.92,1
15745030,Trevisano,Male,41,Germany,809,1,79706.25,2,1,0,165675.01,0
15604314,Webb,Female,26,Germany,703,1,97331.19,1,1,0,63717.49,0
15790678,Davidson,Female,32,France,475,8,119023.28,1,1,0,100816.29,0
15763704,Docherty,Female,43,Germany,692,2,69014.49,2,0,0,164621.43,0
15806332,Le Gallienne,Female,39,Spain,484,5,0.0,2,1,1,175224.12,0
15754649,Fang,Female,57,Spain,705,3,0.0,2,1,1,34134.14,0
15614847,Townsend,Female,45,France,674,6,72494.69,1,0,1,140041.78,0
15638871,Ch'ang,Male,77,France,639,6,80926.02,2,1,1,55829.25,0
15699963,Scott,Male,38,France,571,1,121405.04,1,1,1,154844.22,0
15605791,Li,Male,29,Germany,524,9,144287.6,2,1,0,32063.3,0
15732113,Butters,Male,50,Spain,671,8,0.0,1,0,1,2560.11,0
15780572,Mansom,Male,30,Spain,653,4,0.0,2,1,0,120736.04,0
15662151,Gould,Male,40,France,554,4,0.0,1,0,1,168780.04,0
15711750,Watson,Female,34,France,711,6,0.0,2,1,1,175310.38,0
15677052,Ko,Female,59,France,589,2,0.0,2,1,1,126160.24,1
15621267,Ejimofor,Male,32,France,637,5,0.0,1,0,0,148769.08,0
15650538,Sun,Female,48,Germany,445,7,168286.58,1,1,0,16645.77,1
15643158,Chiganu,Female,40,France,598,9,0.0,1,1,0,68462.59,1
15647266,Y?an,Female,45,Spain,651,10,135923.16,1,1,0,18732.84,0
15682528,Cremonesi,Male,33,France,572,5,0.0,1,0,1,41139.05,0
15715142,Repina,Male,45,Germany,739,7,102703.62,1,0,1,147802.94,1
15754267,Fleming,Male,31,Germany,697,3,108805.42,2,0,1,123825.83,0
15578788,Bibi,Male,40,Spain,786,6,0.0,2,0,0,41248.8,0
15794868,Nnonso,Male,40,Germany,599,10,137456.28,2,1,1,14113.11,0
15720508,Hsing,Male,31,France,735,3,119558.35,1,0,0,72927.68,0
15750335,Paterson,Male,43,Germany,850,0,108508.82,3,1,0,184044.8,1
15693543,McDonald,Female,33,France,708,8,0.0,2,0,1,15246.83,0
15621021,Dwyer,Female,40,Spain,687,1,0.0,2,1,0,8207.36,0
15599078,Yang,Female,41,Germany,619,5,92467.58,1,1,0,38270.47,0
15571973,Chinwemma,Female,38,France,776,2,169824.46,1,1,0,169291.7,0
15616525,Sopuluchi,Male,31,Spain,720,4,141356.47,1,0,0,137985.69,0
15778005,Kemp,Female,39,France,785,1,130147.98,1,1,0,163798.41,1
15793813,Onochie,Male,36,France,774,7,103688.19,1,0,1,118971.74,0
15692430,Milano,Male,36,Germany,699,2,123601.56,2,1,0,103557.85,0
15794297,McKay,Male,36,France,776,1,0.0,2,1,0,53477.76,0
15706899,Ma,Male,34,France,559,4,0.0,2,1,1,66721.98,0
15805627,Nebechukwu,Male,37,France,670,2,0.0,2,1,1,54229.74,0
15711455,Kuo,Female,36,Germany,740,4,109044.6,1,0,0,94554.74,1
15574743,Chiu,Male,29,Spain,577,2,0.0,1,1,1,168924.41,0
15566295,Sanders,Female,33,France,761,6,138053.79,2,1,0,148779.41,0
15720110,Oluchukwu,Male,32,France,795,2,117265.21,1,1,1,198317.23,0
15786392,Chen,Male,41,France,765,4,124182.21,1,0,0,100153.43,0
15673238,McCarthy,Female,59,Germany,517,8,154110.99,2,1,0,101240.08,1
15659092,Davide,Female,50,France,621,5,0.0,2,1,0,191756.54,1
15688085,Warner,Female,28,Spain,627,3,157597.61,1,0,1,34097.22,0
15615032,Peng,Male,46,Spain,624,3,0.0,2,1,1,62825.03,0
15799815,Bobrov,Female,23,Germany,656,4,163549.63,1,0,1,21085.12,0
15764604,Sutherland,Female,35,France,586,7,164769.02,3,1,0,119814.25,1
15775318,Lu,Female,51,Spain,590,3,154962.99,3,0,1,191932.27,1
15581479,Archer,Male,30,France,523,1,83181.29,1,1,1,138176.78,0
15715796,Romani,Male,37,France,728,0,0.0,2,1,1,72203.8,0
15607040,P'an,Female,38,Spain,593,4,88736.44,2,1,0,67020.03,0
15706365,Bianchi,Female,50,France,648,9,102535.57,1,1,1,189543.19,0
15690678,Brooks,Female,33,France,530,4,129307.32,1,1,1,172930.28,0
15619436,Pan,Female,32,France,700,3,0.0,1,0,0,95740.37,0
15800366,Walton,Male,29,France,546,5,0.0,1,1,1,94823.95,0
15767231,Sun,Male,36,France,757,7,144852.06,1,0,0,130861.95,0
15759284,Yeh,Female,37,France,750,6,0.0,1,1,1,117948.0,1
15745001,Kovalev,Female,36,Spain,683,7,0.0,2,1,0,104786.59,0
15631838,Findlay,Male,61,France,606,5,108166.09,2,0,1,8643.21,0
15568238,Diaz,Male,20,Spain,650,8,0.0,2,1,1,113469.65,0
15776211,Toscani,Female,34,France,678,6,0.0,2,1,1,124592.84,0
15637979,Fuller,Female,36,Germany,664,2,127160.78,2,1,0,78140.75,0
15569098,Winifred,Male,44,France,627,6,153548.12,1,0,0,35300.08,1
15638159,Trentino,Female,36,Spain,649,6,86607.39,1,0,0,19825.09,0
15596800,Hill,Male,33,Germany,779,1,158456.76,1,1,1,197000.92,1
15677796,Becher,Male,47,Germany,766,9,129289.98,1,1,0,169935.46,1
15668886,Blakey,Female,38,Spain,684,3,0.0,2,1,0,44255.65,0
15643378,Muir,Male,42,France,744,1,112419.92,1,1,1,83022.92,0
15808526,Cartwright,Female,58,Germany,783,3,127539.3,1,1,1,96590.39,1
15645136,O'Donnell,Male,30,Spain,744,1,128065.12,1,1,0,121525.48,0
15719348,Tsao,Male,35,France,513,8,0.0,1,1,0,76640.29,1
15681887,Eskridge,Male,33,Germany,758,0,129142.54,2,1,1,26606.28,0
15633419,Brooks,Female,28,Germany,622,1,143124.63,2,1,0,81723.8,0
15811290,Komarova,Male,44,Germany,680,0,129974.79,2,1,1,33391.38,0
15710053,Neumayer,Female,44,Germany,667,5,140406.68,2,0,1,57164.19,0
15720745,Murray,Male,24,Spain,635,4,140197.18,1,1,1,142935.83,0
15653620,Gordon,Female,27,France,546,8,0.0,2,1,1,14858.1,0
15616168,Ojiofor,Female,35,France,610,7,81905.95,1,1,1,61623.19,0
15795895,Yermakova,Male,36,Germany,678,1,117864.85,2,1,0,27619.06,0
15802220,Ikenna,Male,35,Spain,599,6,137102.65,1,0,0,76870.81,0
15711181,Clapp,Female,50,France,589,4,0.0,2,0,1,182076.97,0
15576304,Bailey,Male,29,France,698,5,95167.55,1,1,1,152723.23,0
15595842,Paramor,Male,45,Germany,748,2,119852.01,1,0,0,73853.94,1
15747323,Vasilyeva,Male,48,Spain,535,9,109472.47,1,1,0,157358.43,1
15647842,Cunningham,Female,48,Germany,601,8,120782.7,1,1,0,63940.68,1
15741865,Ferrari,Female,38,France,810,9,153166.17,1,1,1,93261.69,0
15662091,Adams,Male,21,Spain,570,7,116099.82,1,1,1,148087.62,0
15794874,Quinones,Male,41,Spain,696,9,127523.75,1,0,1,191417.42,0
15624519,Calabrese,Female,49,Germany,656,9,97092.87,1,1,0,74771.22,1
15638751,Ashton,Female,41,Spain,838,5,0.0,2,1,0,81313.51,0
15702095,Clarke,Female,56,Spain,585,1,128472.8,1,1,0,186476.91,1
15630241,Tretyakova,Male,61,France,594,3,62391.22,1,1,1,192434.11,0
15717290,Onyekaozulu,Male,41,Germany,688,2,112871.19,2,0,1,65520.74,0
15789379,Zetticci,Male,26,France,762,6,130428.78,1,1,0,173365.89,0
15753549,Dubinina,Male,25,France,669,1,157848.53,1,0,0,37543.93,1
15653715,Coates,Female,63,France,602,7,0.0,2,1,1,56323.21,0
15732437,Rowley,Female,44,Germany,504,0,131873.07,2,1,1,158036.72,1
15729412,Holloway,Male,38,France,682,4,107192.38,1,1,1,15669.17,0
15629078,Matthias,Female,45,Germany,850,5,127258.79,1,1,1,192744.23,1
15722991,McGregor,Male,54,France,567,9,96402.96,1,0,0,52035.29,1
15597968,Fyans,Male,50,Spain,617,7,0.0,1,1,0,184839.7,1
15609637,Nkemakolam,Male,51,France,652,7,0.0,2,0,1,43496.36,0
15609558,McDonald,Female,47,Germany,835,5,108289.28,2,1,1,45859.55,1
15726354,Smith,Female,32,France,688,6,123157.95,1,1,0,172531.23,0
15701333,Blackburn,Female,37,France,646,7,96558.66,1,0,0,163427.18,0
15626898,Teng,Male,30,France,743,7,77599.23,1,0,0,144407.1,0
15671387,Fetherstonhaugh,Female,29,France,507,4,89349.47,2,0,0,180626.68,0
15632143,Lung,Male,31,France,652,2,119148.55,1,0,0,149740.22,0
15702293,Medvedeva,Female,35,Spain,588,7,0.0,2,1,1,108739.15,0
15583033,Huguley,Female,20,France,640,4,0.0,2,0,1,78310.82,0
15657228,Anderson,Male,37,Germany,545,9,95829.13,2,0,1,104936.88,0
15668309,Maslow,Female,40,France,350,0,111098.85,1,1,1,172321.21,1
15745452,Sun,Male,41,Germany,651,1,90218.11,1,1,0,174337.68,0
15672374,Pai,Male,52,France,672,8,170008.84,1,0,0,56407.42,1
15746726,Doyle,Male,31,Germany,438,8,78398.69,1,1,0,44937.01,0
15740846,Wei,Male,40,France,556,5,125909.85,1,1,1,95124.4,0
15804211,Oluchukwu,Male,36,France,719,3,155423.17,1,1,1,199841.32,0
15657085,Gardiner,Male,23,France,578,10,88980.32,1,1,1,125222.36,0
15699047,Chukwuemeka,Female,21,France,674,9,120150.39,2,1,1,33964.03,0
15675983,Wood,Female,36,France,692,3,79551.12,1,0,1,178267.07,0
15788483,Kerr,Male,38,Spain,719,0,0.0,1,1,0,126876.47,0
15612207,Hill,Female,51,Germany,840,1,87779.83,1,0,1,36687.11,1
15603743,Tai,Male,28,France,526,1,112070.44,1,0,1,126281.83,0
15752081,Vassiliev,Female,56,France,468,10,0.0,3,0,1,62256.87,1
15724154,Manna,Female,49,Germany,625,4,128504.76,1,1,0,126812.63,1
15707011,Morrison,Male,47,France,495,10,137682.68,1,1,0,71071.47,0
15586914,Nepean,Male,36,France,659,6,123841.49,2,1,0,96833.0,0
15578006,Yao,Female,85,France,787,10,0.0,2,1,1,116537.96,0
15755638,Mancini,Female,43,France,673,5,168069.73,1,1,1,146992.24,1
15664001,Riddle,Female,53,Germany,695,8,95231.91,1,0,0,70140.8,1
15567778,Genovese,Female,54,Germany,690,1,144027.8,1,1,1,108731.02,1
15677921,Bobrov,Male,60,Germany,720,9,115920.62,2,0,0,157552.08,1
15813067,Williams,Female,45,Germany,432,3,110219.14,1,1,0,43046.7,1
15699619,Rivas,Male,31,France,641,10,155978.17,1,1,0,91510.71,0
15729582,Fu,Male,48,Germany,676,3,80697.44,1,0,0,101397.86,0
15743714,Ch'ien,Male,46,France,468,7,91443.75,1,1,0,10958.18,0
15653696,Goliwe,Female,28,France,515,9,0.0,2,0,0,94141.75,0
15659355,McKenzie,Male,32,Spain,671,6,123912.78,2,1,1,146636.44,0
15685500,Glazkov,Male,26,Germany,772,7,152400.51,2,1,0,79414.0,0
15757628,Savage,Male,40,France,571,10,112896.86,1,1,1,121402.53,0
15583668,Ludowici,Female,42,France,726,2,109471.79,1,0,1,175161.05,0
15607753,Alexandrova,Female,23,Spain,606,10,70417.79,1,0,1,90896.04,0
15741417,Chibuzo,Female,35,Spain,624,7,119656.45,2,1,1,4595.05,0
15679818,Yuan,Male,67,Germany,636,7,136709.35,1,0,1,66753.1,1
15764335,Caldwell,Female,41,Germany,463,8,123151.51,2,1,0,70127.93,0
15638610,Kennedy,Female,65,Germany,635,5,117325.54,1,1,0,155799.86,1
15810775,Tsao,Male,52,Spain,576,2,100549.43,2,1,1,16644.16,0
15813113,Chang,Female,56,Spain,795,5,0.0,1,1,0,35418.69,1
15634896,Grant,Female,39,France,521,6,0.0,2,0,1,27375.15,0
15742681,Liao,Male,26,Germany,554,4,121365.39,1,1,1,8742.36,0
15665861,Avdeev,Male,44,Spain,733,3,106070.89,1,0,1,101617.43,0
15760216,Pokrovskaya,Female,49,France,718,10,0.0,1,1,0,184474.72,1
15632609,Burdekin,Female,39,France,554,10,160132.75,1,1,0,32824.15,0
15684722,Fraser,Male,34,France,490,5,122952.9,2,0,0,154360.97,0
15800228,Bednall,Female,42,Spain,652,4,0.0,2,1,1,38152.01,0
15724099,Udinese,Male,26,France,674,6,166257.96,1,1,1,149369.41,0
15736271,Dumetochukwu,Female,29,France,498,9,0.0,1,1,0,190035.83,0
15767626,Carpenter,Male,42,France,811,10,0.0,2,1,1,3797.79,0
15743760,Davidson,Male,31,France,850,6,131996.66,2,1,1,178747.43,0
15734999,Stephenson,Male,36,Spain,634,2,85996.19,1,1,0,15887.68,0
15794276,Steele,Female,64,France,588,3,0.0,1,1,1,189703.65,0
15637876,Burns,Female,36,Germany,663,6,77253.5,1,0,0,35817.97,1
15711521,Egobudike,Male,39,France,609,3,121778.71,1,1,1,138399.67,0
15640409,Carpenter,Female,46,Germany,817,0,89087.89,1,0,1,87941.85,1
15809347,Fanucci,Male,32,Germany,763,9,160680.41,1,1,0,30886.35,0
15790846,Ts'ai,Male,38,Germany,634,2,148430.55,1,1,1,56055.72,0
15579892,Doyle,Male,19,Spain,708,7,112615.86,1,1,1,4491.77,0
15596011,Artyomova,Male,34,Spain,529,9,0.0,1,1,1,93208.22,0
15713483,Greeves,Male,52,Spain,793,2,0.0,1,1,0,159123.82,1
15650244,Bezrukov,Male,29,Spain,786,7,80895.44,2,1,0,64945.57,0
15814940,Lawrence,Female,33,Spain,642,9,0.0,2,1,1,150475.14,0
15642162,Ponce,Male,35,Germany,603,1,123407.69,1,1,0,152541.89,1
15716800,Kaur,Male,31,France,582,2,0.0,2,1,1,33747.03,0
15649183,Johnston,Female,35,Spain,598,8,0.0,3,0,1,88658.73,0
15786153,McKenzie,Male,47,Germany,644,9,137774.11,2,1,0,151902.78,0
15612627,Ozuluonye,Male,29,Germany,627,5,139541.58,2,1,0,80607.33,0
15567893,Lei,Male,33,Germany,556,3,124213.36,2,1,0,62627.55,0
15702806,Martin,Male,24,Spain,696,9,0.0,1,0,0,10883.52,0
15710316,Fang,Female,48,Spain,454,5,144837.79,1,1,1,93151.77,0
15659949,Chiu,Male,31,France,850,1,96399.31,2,1,0,106534.15,0
15776096,Halpern,Male,34,Spain,606,3,161572.24,1,0,1,191076.22,0
15801256,Bazhenov,Male,49,Spain,746,7,0.0,2,0,1,10096.25,0
